taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/test/Y7fmOlUlwoNg.wav,AudioCapsLarger/test/YZYWCwfCkBp4.wav,Constant rattling noise and sharp vibrations,Sawing wood with music playing in the distance,explain the difference in few words,"Audio 1 features a constant, high-frequency rattling noise with sharp vibrations, while Audio 2 combines a mid-frequency sawing sound with a distant, low-frequency music accompaniment."
audiocaps,AudioCapsLarger/test/Y6BJ455B1aAs.wav,AudioCapsLarger/test/YZsf2YvJfCKw.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,Water trickling followed by a toilet flushing then liquid draining through a pipe,explain the difference in few words,"Audio 1 features a sudden, intense sonic event (rocket explosion) with high-frequency crackling (fire) and a steady, low-frequency hum (truck engine), whereas Audio 2 consists of gentle, mid-frequency water sounds (trickling, flushing, and draining)."
audiocaps,AudioCapsLarger/test/YGOD8Bt5LfDE.wav,AudioCapsLarger/test/YNDaVSIJaXVs.wav,Humming and vibrating with a man and children speaking and laughing,An aircraft engine operating as wind blows into a microphone,explain the difference in few words,"Audio 1 features human voices, laughter, and gentle humming/vibrating sounds, while Audio 2 is dominated by a loud, steady aircraft engine hum and wind noise."
audiocaps,AudioCapsLarger/test/YYQSuFyFm3Lc.wav,AudioCapsLarger/test/YL8dA-2Lu2hY.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,Someone is whistling,explain the difference in few words,"Audio 1 features a complex soundscape with multiple sound sources, including a train, vehicle, and human voices, while Audio 2 is dominated by a single, simple melodic sound."
audiocaps,AudioCapsLarger/test/YVjSEIRnLAh8.wav,AudioCapsLarger/test/YSNIaYhri76w.wav,"Food is frying, and a woman talks",Oinking pig and barking dog followed by man speaking,explain the difference in few words,"Audio 1 features a constant, steady frying sound with a conversational woman's voice, while Audio 2 has distinct, intermittent animal sounds (pig and dog) followed by a man's voice."
audiocaps,AudioCapsLarger/test/YDlWd7Wmdi1E.wav,AudioCapsLarger/test/Y4_DjmCg8Ra8.wav,A man speaks as birds chirp and dogs bark,Loud bursts and pops with men speaking,explain the difference in few words,"Audio 1 features a natural, ambient soundscape with birds chirping and dogs barking, while Audio 2 is dominated by sudden, sharp sounds with men speaking in between."
audiocaps,AudioCapsLarger/test/YYNDKuNINDOY.wav,AudioCapsLarger/test/Y32565FEuksc.wav,A large truck driving by as an emergency siren wails and truck horn honks,A woman gives a speech and a crowd claps,explain the difference in few words,"Audio 1 features loud, sudden, and complex sounds (siren, horn, and truck rumble), while Audio 2 has softer, more consistent sounds (speech and applause) with a more predictable rhythm."
audiocaps,AudioCapsLarger/test/YfsBR7e_X_0Y.wav,AudioCapsLarger/test/YeXj9OAik5cc.wav,A child yelling as a young boy talks during several slaps on a hard surface,An idle motorbike engine running while birds chirp in the background and wind blows into a microphone,explain the difference in few words,"Audio 1 features a high-pitched, sudden, and transient sound (yelling) with a medium-frequency, rhythmic sound (slaps), while Audio 2 has a low-pitched, continuous sound (engine) with ambient, natural sounds (birds, wind)."
audiocaps,AudioCapsLarger/test/YtjCNwdOUiGc.wav,AudioCapsLarger/test/YFXdoNvmrYxo.wav,"An engine rumbles loudly, then an air horn honk three times",A child speaks followed by a man and child communicating as birds are tweeting,explain the difference in few words,"Audio 1 features a sudden, intense noise (engine rumble and air horn) while Audio 2 has a softer, more conversational tone with ambient bird sounds."
audiocaps,AudioCapsLarger/test/YyL3gKa6YLoM.wav,AudioCapsLarger/test/YszkiW0GXEOI.wav,A person snoring with another man speaking,Whistling followed by birds chirping,explain the difference in few words,"Audio 1 features a low-frequency, steady snore and a high-pitched male voice, while Audio 2 showcases a high-frequency whistling and a chorus of bird chirps with varying frequencies and pitches."
