taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/val/YvfY_TJq7n_U.wav,AudioCapsLarger/val/YvtnWVwQGvg4.wav,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",A goat baaing continuously,explain the difference in few words,"Audio 1 features a dynamic soundscape with varied acoustic elements (rustling, quacking, splashing, human voices, and duck calls), while Audio 2 is dominated by a single, repetitive sound (continuous goat baaing)."
audiocaps,AudioCapsLarger/val/YtdWhHV3X25Q.wav,AudioCapsLarger/val/YtezvROoo4bs.wav,An audience gives applause as a man yells and a group sings,A vehicle accelerates and revs the engine and a person speaks quickly,explain the difference in few words,"Audio 1 features a dynamic mix of human voices (yell, singing) with a sudden, impulsive applause, whereas Audio 2 features a steady, continuous engine sound with rapid speech."
audiocaps,AudioCapsLarger/val/Ytw76HGONaKg.wav,AudioCapsLarger/val/Yu-6osTkkOfY.wav,A man speaks over intermittent keyboard taps,A motor rumbles and steam hisses,explain the difference in few words,"Audio 1 features a human voice with intermittent keyboard sounds, while Audio 2 is dominated by a low-frequency rumble and high-pitched hissing, indicating different sound sources and textures."
audiocaps,AudioCapsLarger/val/Yy2bVZ7rz-5M.wav,AudioCapsLarger/val/YrqfQRErjfk8.wav,Motor noise is followed by a horn honking and a siren wailing,A large crowd cheers and applauds,explain the difference in few words,"Audio 1 features impulsive sounds (horn, siren) with sudden onset and decay, while Audio 2 has a continuous, rhythmic sound pattern (cheering and applause) with varying loudness."
audiocaps,AudioCapsLarger/val/Yti66RjZWTp0.wav,AudioCapsLarger/val/YxSKJGCItUWE.wav,A male speaks as metal clicks and a gun fires once,"Over a running engine, an excited child voice yells out",explain the difference in few words,"Audio 1 features a sudden, sharp metal click and a brief gun shot, while Audio 2 has a continuous engine hum and a high-pitched, excited child's yell."
audiocaps,AudioCapsLarger/val/YuYT5gxnyMWM.wav,AudioCapsLarger/val/YwbHTKEJZyhc.wav,"A young female speaks, followed by spraying and a female screaming",Water flows steadily as a woman speaks in the distance,explain the difference in few words,"Audio 1 features a sudden, intense sound (screaming) and a distinct noise (spraying), while Audio 2 has a steady, gentle sound (water flow) and a distant, soft voice."
audiocaps,AudioCapsLarger/val/YyVPZ2MNWpms.wav,AudioCapsLarger/val/YsShpyu2l4YQ.wav,An airplane engine runs,Dogs bark and whimper,explain the difference in few words,"Audio 1 features a consistent, high-pitched hum with varying loudness, while Audio 2 presents a dynamic mix of sharp, high-pitched yips and softer whimpers."
audiocaps,AudioCapsLarger/val/Yy682ml90jGw.wav,AudioCapsLarger/val/YwVRxa3BBHaQ.wav,A machine beeps continuously,Speech plays from a radio with beeping and sharp tones,explain the difference in few words,"Audio 1 is a monotonous, steady beep, while Audio 2 features speech with intermittent beeps and sharp tones, introducing varying frequencies and dynamics."
audiocaps,AudioCapsLarger/val/Yvr8ZXjEBhMQ.wav,AudioCapsLarger/val/YsYITalLZjj4.wav,Wind blowing followed by a zoom,Wind gusts near a stream as birds chirp,explain the difference in few words,"Audio 1 features a single, steady wind sound followed by a sudden zoom, whereas Audio 2 presents a dynamic wind-gust pattern near a stream with concurrent bird chirps, showcasing varying sound textures and spatiality."
audiocaps,AudioCapsLarger/val/YsZ29AZCjWTE.wav,AudioCapsLarger/val/YvofpvUo6NAw.wav,A baby sneezes followed by another person laughing,Paper is crumpling,explain the difference in few words,"Audio 1 has a sudden, high-frequency sneeze followed by a low-frequency laugh, while Audio 2 has a mid-frequency, rustling sound of paper crumpling."
